flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
31.23318751,974820.7,8.2,203.4,50.77003894,50.77003894,0,0,0,0,1,0,1,0,62.1,905,1142,66,128.4,72.37571293,17.68957496,104.6,166518087.7,13.5,12.02207064,25.15981944,705.3651406,0.5,244.6,BenignTraffic
95.04386611,347244.8,7.1,95,18.58666027,18.58666027,0,0,0,0,1,0,0.2,0,430.5,1072,504.8,54.8,147,91.1184127,39.03692803,91.4,0.030967402,5.5,13.47393805,55.20655305,1696.376536,0.9,38.5,BenignTraffic
12.55688121,735505.4,6,137,47.45050631,47.45050631,0,0,0,0,1,0.6,0.8,0,34.6,709.1,3910.8,116.7,1137.6,593.5069444,461.1815399,985.5,0.011962795,5.5,33.39859541,652.2091885,271380.4015,0.9,38.5,BenignTraffic
68.93205602,4485804.8,5.4,57.6,61.82779981,61.82779981,0,0,0,0,1,0,0,0,204.8,4222,21670.4,77,2817.2,1380.129008,685.6549142,1812,166523552,13.5,52.35453165,965.4673572,499719.1303,1,244.6,BenignTraffic
92.47375975,4471032.3,6,215.7,55.32894909,55.32894909,0,0,0,0,1,0,1.6,0,168.3,4316.7,12009.5,46,5858,797.6054454,1463.63568,223.6,166520654.3,13.5,39.69494732,2072.728086,2158729.392,1,244.6,BenignTraffic
18.93480525,49210.4,9.3,82.1,27.06463957,27.06463957,0,0,0,0,1,0,0.8,0,100.9,216.8,7531,63.7,5244,496.3368962,1275.646857,246.1,166521583.7,13.5,31.52109098,1807.677168,1645635.194,1,244.6,BenignTraffic
25.08258002,162066,6,61.2,40.37361967,40.37361967,0,0,0,0,1,0,1.4,0,83.3,290.5,5251.6,102,1232.4,788.5636508,529.1003036,959.9,0.014084888,5.5,37.78109194,748.2608252,350592.509,0.8,38.5,BenignTraffic
86.25732014,6157329.9,6,214.3,68.32459497,68.32459497,0,0,0,0,1,0,0,0,243,5893.6,426.6,66,129.6,74.96373016,21.91649319,76.6,0.004260421,5.5,12.22767084,30.9946019,808.4058185,0.6,38.5,BenignTraffic
0.374092531,23803.9,7.6,114.5,43.80853751,43.80853751,0,0,0,0,1,0,0.1,0,2.6,28.5,2228.4,60.6,776.4,132.8089108,174.6674824,553.9,166523380.7,13.5,15.4981833,241.1630077,84336.48731,1,244.6,BenignTraffic
3.39432714,4853.2,9.3,92.9,19.54881046,19.54881046,0,0,0,0,1,0,0,0,21.1,41.6,2001.4,54,263,128.7158729,65.05381247,129.4,166521874.2,13.5,16.05656473,92.10729245,4243.472715,1,244.6,BenignTraffic
0.663301468,1607.6,9.3,133.8,30.37917577,30.37917577,0,0,0,0,1,0.1,1.2,0,2.3,5.3,1144.5,50,167.8,72.84012311,34.44896493,91.3,166518772.5,13.5,12.06359645,48.86125438,1285.639029,1,244.6,BenignTraffic
1.659444022,113295.8,7.1,130.4,222.4337116,222.4337116,0,0,0,0,1,0.2,0,0,9.9,117.6,458.8,66,131.4,77.61019841,22.28020803,92.9,0.010564184,5.5,12.42105067,31.50897237,1017.734709,0.6,38.5,BenignTraffic
35.06463709,414446.1,7.1,56.9,37.00108086,37.00108086,0,0,0,0,1,0.5,1,0,95,529.5,1476.9,53.6,856.8,190.0086111,260.9962395,522.6,0.009058094,5.5,17.59112582,369.1044216,214511.5859,0.9,38.5,BenignTraffic
19.62164354,57892.2,6,115.8,49.78501511,49.78501511,0,0,0,1,1,0,1.6,0,179.3,364.5,983.1,66,351.8,174.1439683,116.6621817,161.8,0.008813596,5.5,18.48824216,164.9852396,15245.16446,0.9,38.5,BenignTraffic
61.59930229,3901825.9,6,64,63.86103587,63.86103587,0,0,0,0,1,0,1.8,0,203.6,3690.4,29295,970.8,2962,1896.778523,695.8081091,1667.8,166519077.4,13.5,61.60941911,986.2409438,488944.1291,1,244.6,BenignTraffic
33.70000944,430393.7,8.2,183.9,52.45432524,52.45432524,0,0,0,0,1,0.1,1.2,0,16.9,394.5,658.2,82.4,230,137.4701587,67.78469899,98.8,0.005175996,5.5,16.43648509,95.86204063,5134.084873,0.9,38.5,BenignTraffic
29.66042404,1467252.8,6,64,72.16693858,72.16693858,0,0,0,0,1,0,1.8,0,153.6,1565.3,8826.6,54,1514,540.655849,635.5370441,1378.2,166525780,13.5,32.33076251,898.0403215,411452.3314,1,244.6,BenignTraffic
69.26856945,3195540.8,7.1,161.5,39.98782131,39.98782131,0,0,0,0,1,0,0,0,175.7,3158.4,9723.1,62,2757,647.3102788,833.3954735,79.4,166521572.4,13.5,35.92662452,1180.475736,698384.1192,1,244.6,BenignTraffic
13.72517922,34362.3,7.1,114.7,29.82269398,29.82269398,0,0,0,0,1,0,1,0,81.3,177.8,1144.8,54,688.4,195.3795238,228.2630262,181.2,0.021482897,5.5,19.19909841,322.8126675,66995.9222,0.8,38.5,BenignTraffic
49.65576839,2901498.9,7.1,63.6,55.10835357,55.10835357,0,0,0,0,1,0,0,0,151.5,2764.4,20775.2,60,7016.4,1287.850036,1770.578796,2455.5,166522940.2,13.5,50.25514156,2512.421468,3587736.483,1,244.6,BenignTraffic
60.45367048,2842481.1,8.2,135.6,53.926052,53.926052,0,0,0,0,1,0,1.6,0,117.5,2790.8,5874.3,66,3406.4,789.4222619,1078.931208,1620.1,0.042803788,5.5,36.45795298,1525.839147,2081383.141,0.9,38.5,BenignTraffic
15.93937054,815.2,9.9,87.6,11.84320245,11.84320245,0,0,0,0,0,0.2,0.5,0,2,3.8,706.2,70.6,334,127.5238889,95.20774074,113.5,0.017283392,5.5,15.86181242,134.6440782,11482.00763,0.9,38.5,BenignTraffic
10.7911756,983278,6,64,84.93044773,84.93044773,0,0,0,0,1,0,0,0,29,916.5,20433,66,2962,1303.148851,838.5807786,1658.8,166522882.2,13.5,51.01294346,1188.744207,707878.7482,1,244.6,BenignTraffic
1.560119486,204969.5,7.1,64,100.0940908,100.0940908,0,0,0,0,1,0,1.8,0,10.5,173.1,7919.9,1224.4,1514,1471.681111,98.32022611,1251.7,0.001549292,5.5,54.22734793,139.0457972,48601.34865,0.2,38.5,BenignTraffic
20.12495117,50639.4,9.3,86.7,18.10951515,18.10951515,0,0,0,0,1,0,0,0,126.1,272.8,11301.5,52.8,1486,721.02834,692.7736885,790.7,166520530.5,13.5,38.02300289,979.9697055,480208.4687,1,244.6,BenignTraffic
207.0228299,22282.4,8.1,82.6,0.695828864,0.695828864,0,0,0,0,0,0,0.1,0,69.9,139.8,663.6,77.6,230,133.3699206,67.4099479,114.6,0.04955461,5.5,16.22044711,95.33206255,5070.762672,0.9,38.5,BenignTraffic
9.297322607,217851.4,5.9,50.2,24.29871731,24.29871731,0,0,0,0,1,0,0,0,49.4,296.4,2024.7,60.6,808,270.7059921,309.2482806,476.7,0.020637608,5.5,21.23520842,437.3431125,182110.102,0.9,38.5,BenignTraffic
2.352835369,745081.2,6,80.7,255.2230931,255.2230931,0,0,0,0,1,0,2,0,17,599.5,10354.2,355.6,2817.2,1844.971429,904.9188624,1948.4,0.000795102,5.5,60.64847167,1279.748528,926350.9275,0.9,38.5,BenignTraffic
1.557023287,115271.2,7.1,64,107.049733,107.049733,0,0,0,0,1,0,1.8,0,40.9,118.2,1190.4,66,233.4,75.65834752,38.97916398,93.9,166519375.3,13.5,12.2893883,55.33603113,2556.075982,0.6,244.6,BenignTraffic
0.356598091,107214,6,231,217.3155546,217.3155546,0,0,0,0,1,0,0,0,1,77.5,363,66,66,66,0,66,0.000250793,5.5,11.48912529,0,0,0,38.5,BenignTraffic
50.43768587,30686,10.9,103.6,48.51406337,48.51406337,0,0,0,0,0,0,0,0,81.3,171.2,1490.4,46,254,95.08534912,53.65652506,121.5,166520435.3,13.5,13.79601148,76.1052903,3120.516016,1,244.6,BenignTraffic
23.74593174,377227.3,8.2,83.1,171.8332601,171.8332601,0,0,0,0,1,0,1.6,0,12.8,240.4,7887.7,203.6,2527.6,1377.540159,716.1638045,1370.7,0.000572109,5.5,52.24107517,1012.808565,580349.5097,0.9,38.5,BenignTraffic
59.70992687,56715,13.7,82.3,6.564859001,6.564859001,0,0,0,0,0,0,0,0,127.1,273.6,510.2,68,214,108.1803968,56.39671573,82.6,0.012927294,5.5,14.52173,79.75700025,3580.358623,0.9,38.5,BenignTraffic
41.75530696,565822.5,9.3,175.3,46.49491069,46.49491069,0,0,0,0,1,0,1,0,18.9,501.3,31028.8,66,13098,2069.854225,3183.699664,138.4,166523364.4,13.5,64.22641027,4510.100572,10204426.75,1,244.6,BenignTraffic
62.64325924,4315.5,7.1,69,3.566483723,3.566483723,0,0,0,0,1,0.2,0.2,0,16.3,24.9,1251.2,151.1,362.1,259.1331349,86.03595164,172.3,0.01533699,5.5,22.6016201,121.6732097,9259.701471,0.9,38.5,BenignTraffic
29.11771398,38280,6,168.9,16.98150083,16.98150083,0,0,0,1,1,0,1.2,0,145.5,296,756.9,58.8,223.4,126.3845635,61.46366618,150.9,0.009842396,5.5,15.79391925,86.92275031,4545.249525,0.9,38.5,BenignTraffic
17.87821548,1785273,6,64,92.82243911,92.82243911,0,0,0,0,1,0,2,0,74.2,1658.5,12290,50,2817.2,759.0811153,850.2210912,1852.1,166518510.3,13.5,38.39188566,1190.279179,718112.6556,1,244.6,BenignTraffic
0.336786866,6565.2,6,131.6,37.03962857,37.03962857,0,0,0,0,1,0,2,0,4.4,11.5,7014.2,50,2918,462.9958968,771.5329749,344.4,166518563.2,13.5,30.42538775,1093.1116,600105.1469,1,244.6,BenignTraffic
5.044092321,481984.2,5.4,57.2,76.01692819,76.01692819,0,0,0,0,1,0,0,0,19.1,418.6,6703.4,54,1535.2,391.4905772,524.8665772,1513.4,166521677.9,13.5,26.06385192,689.0565492,296114.0625,1,244.6,BenignTraffic
2.601236701,320404.6,6,80.8,113.2141113,113.2141113,0,0,0,0,1,0,2,0,12.5,293.5,7892.6,66,2382.8,1248.533333,701.0430754,1514,0.003401709,5.5,48.18457911,991.4246251,558455.4463,0.9,38.5,BenignTraffic
68.83124244,73707.9,11.4,62.3,22.41270374,22.41270374,0,0,0,0,0,0,0,0,242.6,493.7,1501.9,50,231,97.27022172,58.34676367,104.1,166520367.3,13.5,13.96012869,82.64264955,3422.972572,1,244.6,BenignTraffic
21.43522153,1275211,6,231,56.51912159,56.51912159,0,0,0,0,1,0,0,0,58,1211.5,363,66,66,66,0,66,0.000234294,5.5,11.48912529,0,0,0,38.5,BenignTraffic
13.85943093,913774.5,9.3,131.7,56.20060847,56.20060847,0,0,0,0,1,0,0.1,0,42.1,857.5,779.7,89.9,337,168.9372222,94.56888496,113.6,0.015480781,5.5,18.12499886,133.7405997,10073.6795,0.9,38.5,BenignTraffic
30.60383582,5302.2,9.8,66.1,8.145359049,8.145359049,0,0,0,0,0,0.4,0.6,0,7.2,14.3,1963.7,50,428.6,128.1348833,111.1039707,100.5,166516669.8,13.5,16.01297716,157.4040356,12466.39012,1,244.6,BenignTraffic
3.578324676,304601.4,6,137.2,109.1600292,109.1600292,0,0,0,0,1,0,1.8,0,99,300,19617,66,2922,1288.294973,1137.16285,781.2,166519375.5,13.5,50.64588755,1611.788104,1299127.362,1,244.6,BenignTraffic
68.1285027,1552762,7.1,82.3,37.40013402,37.40013402,0,0,0,0,1,0,1,0,391.3,2131.2,3132.6,91.4,1161.6,426.7768254,400.0745475,1114,0.026170897,5.5,27.38222853,565.7908511,322335.1078,0.9,38.5,BenignTraffic
35.82170866,543258.3,7.1,99.5,47.96032226,47.96032226,0,0,0,0,1,0.1,0.8,0,82.8,618.9,8922,697.4,5568.4,2103.851508,1814.106423,1003.4,0.009331298,5.5,63.05608423,2565.533907,3715118.889,0.9,38.5,BenignTraffic
59.603511,556983.4,6.9,112.1,10.28712006,10.28712006,0,0,0,0,0,0,0.2,0,155.1,777.5,514.7,62.4,169.2,91.76277778,40.38577898,105.1,0.021682501,5.5,13.51502297,57.11411636,1914.946172,0.9,38.5,BenignTraffic
21.11422358,860723.3,9.3,110.4,37.18215585,37.18215585,0,0,0,0,1,0,0,0,65.4,860.8,6582,66,2730,422.2594892,743.7935645,549.7,166519022.2,13.5,28.84340333,1049.589718,552541.2919,1,244.6,BenignTraffic
12.48651075,1209162,6,231,86.05281718,86.05281718,0,0,0,0,1,0,2,0,43,1073.5,363,66,66,66,0,66,0.001426291,5.5,11.48912529,0,0,0,38.5,BenignTraffic
520.9441176,9908.2,9.9,162,5.147375434,5.147375434,0,0,0,0,0,0,0.6,0,25.7,48.3,512.9,71,146.1,90.83642857,25.06138144,109.6,0.011918688,5.5,13.46202963,35.44214553,1046.186539,0.9,38.5,BenignTraffic
1.303039956,273020.6,6,197.6,149.2609766,149.2609766,0,0,0,0,1,0,2,0,13,193.5,2824.6,66,1369.2,552.2292063,598.4892935,355.6,0.002927113,5.5,32.02015562,846.3916758,400232.6104,0.9,38.5,BenignTraffic
21.19071612,393768.8,7.1,115,37.5872921,37.5872921,0,0,0,0,1,0.4,1.7,0,108.6,539.8,554.1,63.6,253.5,90.63019841,62.4487782,104.3,0.008634305,5.5,13.33092301,88.31590908,7846.535127,0.5,38.5,BenignTraffic
60.14047949,722342.2,6.5,53.6,9.082098373,9.082098373,0,0,0,0,1,0.1,0.8,0,92.4,806.9,15131.9,53,2962,1008.524802,931.4146959,338.1,166524440,13.5,44.81747455,1319.21933,870335.5657,1,244.6,BenignTraffic
23.03084068,953002,9.3,146,48.02008381,48.02008381,0,0,0,0,1,0,1,0,143.5,1107.3,1062.6,62.4,102,68.1295872,8.373920831,78.6,166523694.4,13.5,11.66305862,11.86046182,175.8446292,0.4,244.6,BenignTraffic
28.11502783,203626.7,7.1,64,43.62611423,43.62611423,0,0,0,0,1,0,1.6,0,99.7,376.2,7422.8,417,2093.2,1348.208492,533.5750896,1251.3,0.001395106,5.5,51.83332467,754.5891283,365412.0169,0.8,38.5,BenignTraffic
71.52683473,1281990.5,7.1,149.5,55.72104016,55.72104016,0,0,0,0,1,0,1.2,0,308.8,1678.9,3916.4,75,2445,658.6687302,859.4750039,551.2,0.009346199,5.5,34.74056627,1215.481207,939463.3717,0.9,38.5,BenignTraffic
31.52070465,1035579,9.3,181.6,61.54509982,61.54509982,0,0,0,0,1,0,1.4,0,29.4,913.5,1201,46,230,78.03317116,47.53265563,60,166519014.4,13.5,12.49378719,67.36828199,2283.403871,1,244.6,BenignTraffic
26.1837455,778.4,10.4,61,14.05883676,14.05883676,0,0,0,0,1,0.6,1,0,0.8,3.3,840.1,66,403.5,155.912381,133.60393,136.2,0.01490829,5.5,17.46394935,188.9444898,20209.65482,0.9,38.5,BenignTraffic
21.13593397,802306,6,169.7,65.62683961,65.62683961,0,0,0,0,1,0,1.2,0,89,864.3,2258.8,61.2,1264,148.2508394,297.5801034,72.6,166523298.1,13.5,17.22120938,421.7427061,89592.02014,1,244.6,BenignTraffic
16.81713302,214458.9,6,80.8,109.3960293,109.3960293,0,0,0,0,1,0,1.8,0,94.1,302.3,32471.2,60,5858,2094.717223,1621.992405,1959,166525630.9,13.5,64.87317071,2291.333086,2630281.949,1,244.6,BenignTraffic
27.86145375,2040969.8,7.1,233.4,69.75220499,69.75220499,0,0,0,0,1,0,1.8,0,71.1,1853.1,18503.4,54,10202,1234.439939,2637.119016,80.8,166524051.5,13.5,49.59533351,3736.83478,7020630.73,1,244.6,BenignTraffic
0.51584146,2636.8,6,207.2,75.28640428,75.28640428,0,0,0,0,1,0,1,0,5.8,12.6,4368.3,66.8,2352.4,732.6425794,851.0973036,620,0.0034693,5.5,36.10155134,1203.63335,918106.5635,0.9,38.5,BenignTraffic
8.149632215,466292.4,8.2,81.4,55.0015069,55.0015069,0,0,0,0,1,0.1,0.2,0.2,18.2,471.7,9692.6,50,2962,612.0465734,910.738985,1222,166522869.3,13.5,34.78979918,1289.470988,834295.5842,1,244.6,BenignTraffic
43.41369333,1992,13.7,112.4,1.201027177,1.201027177,0,0,0,0,0,0,0,0,4.2,6.6,5436,66,2962,355.1074744,723.6231514,222.8,166524919.4,13.5,26.62058295,1025.658527,530046.543,1,244.6,BenignTraffic
92.67145631,76864,7.1,133.9,4.754506291,4.754506291,0,0,0,0,1,0,0,0,221.6,469.1,505.5,54,160,85.39527778,38.58403055,96.6,0.019100308,5.5,13.00852328,54.5660593,1843.381594,0.9,38.5,BenignTraffic
70.1975471,5084333.2,6,64,70.13777611,70.13777611,0,0,0,0,1,0,2,0,199,4922.5,9630.2,1514,2672.4,1735.394603,444.8271811,1803.6,0.0025033,5.5,58.86388458,629.0806325,251436.8533,0.8,38.5,BenignTraffic
2.146837687,149637,7.1,100.6,82.02154974,82.02154974,0,0,0,0,1,0,3.6,0,49.5,150.3,4345.8,147,2663.4,900.0521429,949.7202695,521.4,0.000367594,5.5,41.28045792,1343.107286,1012880.899,0.9,38.5,BenignTraffic
4.318449426,479537.9,6,197.6,176.5146533,176.5146533,0,0,0,0,1,0,1.6,0,26.3,399.8,368.6,66,71.6,66.87650794,2.000485119,66.8,0.003139114,5.5,11.56502192,2.829113187,5.804661124,0.7,38.5,BenignTraffic
48.93570149,1357941.6,7.1,94.4,39.23198679,39.23198679,0,0,0,0,1,0,0.8,0,147.7,1404.8,16691,66,1514,1100.558972,610.0751886,564.9,166523998.2,13.5,46.92860332,860.8255498,377022.8354,1,244.6,BenignTraffic
36.55684071,94374.6,8.2,61.7,25.69231022,25.69231022,0,0,0,0,1,0,0.9,0,312.9,645.9,914.2,64.8,391.7,160.6900794,124.3448121,154.1,0.018267393,5.5,17.79022602,175.8501197,17428.95945,0.9,38.5,BenignTraffic
10.64972737,616572,6,97.6,53.85110984,53.85110984,0,0,0,0,1,0,0,0,23,573.5,17675,66,2962,1137.016854,979.6401641,1369.2,166518773.4,13.5,47.64163016,1388.175657,967040.9617,1,244.6,BenignTraffic
54.72672186,1864922.3,4.8,113.9,26.27047659,26.27047659,0,0,0,0,0,0,0,0,190.2,2001.9,7944.6,54,2962,528.007698,850.3867212,89.6,166520621.1,13.5,32.45870217,1204.790307,728999.3421,1,244.6,BenignTraffic
6.284064078,226607.6,6,80.4,105.010974,105.010974,0,0,0,0,1,0,1.8,0,42.6,259.1,21439.8,66,2527.6,1379.09572,586.7150374,1369.2,166518129.6,13.5,52.4935853,831.93228,351308.3335,1,244.6,BenignTraffic
119.4263419,106486.8,9.8,54.3,5.430644756,5.430644756,0,0,0,0,0,0,0,0,376.6,767,2214.6,57,385,143.6687561,87.34970978,110.8,166521409.1,13.5,16.94534996,123.8193353,7702.663695,1,244.6,BenignTraffic
9.750462198,503672.4,8.2,64,46.61942414,46.61942414,0,0,0,0,1,0,0,0,22.6,496.6,14280,54,1514,912.4809769,687.6640071,1085.2,166523503,13.5,42.78092891,971.3662349,471870.3123,1,244.6,BenignTraffic
0.771412539,2417082.2,6,81.7,2843.204124,2843.204124,0,0,0,0,1,0,0,0,581.9,2193.3,2722.6,94,1476,356.3096825,480.7139862,923.2,7.14E-05,5.5,24.21003955,679.8322388,503243.9413,0.5,38.5,BenignTraffic
3.728879118,8865.7,5.9,46.8,24.85745432,24.85745432,0,0,0,0,1,0.2,0.8,0,28.3,59.9,649,54,270.1,110.8896825,75.30204352,109.3,0.009176207,5.5,14.75557324,106.4931712,7036.597576,0.9,38.5,BenignTraffic
14.7546654,1527904,6,130.8,92.54692649,92.54692649,0,0,0,0,1,0,2,0,46,1364.5,12607,66,2672.4,806.1067624,850.1149214,1079.6,166519609.5,13.5,40.03795109,1203.46597,728932.5249,1,244.6,BenignTraffic
3.64777658,283632,7.1,182.8,69.13679781,69.13679781,0,0,0,0,1,0,0,0,18.3,266.5,592.2,84,208.2,121.5816667,48.02632709,91.8,0.007015991,5.5,15.48710318,67.91948312,2649.349544,0.9,38.5,BenignTraffic
5.826824021,349257.3,6,81.2,226.8502182,226.8502182,0,0,0,0,1,0.2,1.1,0,16.8,339.8,5771.9,130.3,2318.5,932.1767857,750.337725,1103.8,0.002078104,5.5,42.4207784,1061.137787,691146.0348,0.9,38.5,BenignTraffic
26.81001267,417043.6,8.2,110.9,43.82129664,43.82129664,0,0,0,0,1,0.3,1.4,0,121.5,565.1,431.9,59.1,115.6,75.31075397,18.12250906,78.1,0.007335901,5.5,12.25361538,25.62909809,564.9932933,0.6,38.5,BenignTraffic
19.38189867,893705.6,7.1,150,42.0804093,42.0804093,0,0,0,0,1,0,0,0,61.4,849.9,16128.9,66,10654.3,1047.579858,2621.765448,1525.3,166522688.6,13.5,45.50251709,3716.03102,7276673.5,1,244.6,BenignTraffic
12.24493573,435949.7,6,130.4,193.7747112,193.7747112,0,0,0,0,1,0,1.8,0,67.4,475.6,37078.2,790,5858,2449.152617,1548.887538,934.8,166526279.6,13.5,70.00033904,2188.239318,2398943.866,1,244.6,BenignTraffic
50.40314174,2913809.6,4.3,51.2,52.65699357,52.65699357,0,0,0,0,1,0,0,0,158.2,2790.6,26677,60.6,5134,1705.391807,1241.471036,1814.6,166519579.3,13.5,58.37270005,1761.460119,1709573.863,1,244.6,BenignTraffic
0.071030593,225355.8,6,93.5,4248.018377,4248.018377,0,0,0,0,1,0,0,0,1.3,301.9,14424.6,66,2858,930.8185368,869.9466286,903.6,166520194.1,13.5,43.07502621,1232.641213,761045.8399,1,244.6,BenignTraffic
77.25442791,2856367.6,7.1,166.7,47.74997409,47.74997409,0,0,0,0,1,0,1.2,0,238.7,2838.1,13978.6,75.6,2962,931.5518644,824.7546949,176.9,166518203.6,13.5,43.0925048,1167.385445,681533.1203,1,244.6,BenignTraffic
15.29839444,1243923.6,7.1,99.9,83.26078478,83.26078478,0,0,0,0,1,0,1.8,0,41.4,1078.2,34802.8,66,8030,2195.968814,1799.797164,3025.3,166526235.8,13.5,66.21641782,2544.045494,3581683.827,1,244.6,BenignTraffic
17.24676919,1092920.8,6,164.4,74.2403844,74.2403844,0,0,0,0,1,0,1.6,0,72.7,1016.5,23933.2,355.6,2962,1590.759098,935.4793743,511,166526290.5,13.5,56.34425253,1322.056847,897414.0288,1,244.6,BenignTraffic
27.6400383,1510227.4,6.5,55.7,58.88929107,58.88929107,0,0,0,0,1,0.2,1.4,0,107.4,1515,20465.4,207.3,2672.4,1338.117751,594.8080941,1073.8,166518639,13.5,51.6594697,843.4453745,388159.2294,1,244.6,BenignTraffic
42.20502527,381181.7,5.5,63.6,85.85778013,85.85778013,0,0,0,0,1,0,1,0,165.3,611.7,9514,60,2672.4,606.9109754,780.4910572,872.4,166519431.8,13.5,34.76725774,1105.438279,622874.423,1,244.6,BenignTraffic
17.05720074,1131802.2,6,64,63.70544846,63.70544846,0,0,0,0,1,0,0,0,51.1,1086.8,14931,66,2942,935.1908248,900.4349847,1524.6,166523000.6,13.5,43.05022865,1276.000288,815151.6737,1,244.6,BenignTraffic
9.749606919,160569.2,6,80.4,72.1301012,72.1301012,0,0,0,0,1,0,1.8,0,80.6,260.9,18833.4,66,4410,1212.646872,1502.321401,1369.2,166521387.7,13.5,49.20907146,2129.298054,2277830.638,1,244.6,BenignTraffic
1.566749287,197632.9,6,166.4,83.0812815,83.0812815,0,0,0,0,1,0.2,2,0,11.2,140.8,6071.2,405.7,2382.8,1204.457897,685.4673352,842.8,0.002350903,5.5,48.8292243,969.397202,609093.1093,0.8,38.5,BenignTraffic
1.592277241,561801.6,6,97.4,291.0903,291.0903,0,0,0,0,1,0,2,0,15.3,462.5,31244.6,1224.4,5278.8,1990.781597,1075.41037,2417.2,166526114.2,13.5,63.19052346,1518.631625,1485892.403,1,244.6,BenignTraffic
18.1005579,1384843.2,7.1,197.6,62.67046311,62.67046311,0,0,0,0,1,0,1.7,0,54.4,1318,374.2,66.8,73.6,68.7147619,2.576318556,67.2,0.0016433,5.5,11.72237427,3.643464642,7.515090703,0.9,38.5,BenignTraffic
47.93633471,2400.4,13.3,88.9,3.702726815,3.702726815,0,0,0,0,0,0,0,0,6.7,12.9,452.9,66,127.2,83.55539683,20.26672744,84.3,0.013821006,5.5,12.91677778,28.6614808,779.4075659,0.7,38.5,BenignTraffic
0.260796881,12495.8,6,228.7,72.79285606,72.79285606,0,0,0,1,1,0,0,0,3,16,9337.8,78,2494.8,1438.37381,879.9216996,2020.8,0.004651999,5.5,51.61813543,1244.397201,871954.927,0.9,38.5,BenignTraffic
